Date,actual_price,predicted_target,predicted_price
2024-10-06,0.126812994480133,0.15997753098607062,0.15997753098607062
2024-10-07,0.1247010007500648,0.15836335107684132,0.15836335107684132
2024-10-08,0.1211939975619316,0.15317599050700664,0.15317599050700664
2024-10-09,0.1186520010232925,0.150880720987916,0.150880720987916
2024-10-10,0.1183549985289573,0.15010097108781337,0.15010097108781337
2024-10-11,0.121298998594284,0.15054132141172885,0.15054132141172885
2024-10-12,0.1218409985303878,0.1511631014198065,0.1511631014198065
2024-10-13,0.1207010000944137,0.14971581131219863,0.14971581131219863
2024-10-14,0.1266659945249557,0.1533350212872028,0.1533350212872028
2024-10-15,0.1256870031356811,0.15704828105866908,0.15704828105866908
2024-10-16,0.1230480000376701,0.15074958048760892,0.15074958048760892
2024-10-17,0.1197120025753974,0.15137238055467606,0.15137238055467606
2024-10-18,0.1232009977102279,0.15086569137871264,0.15086569137871264
2024-10-19,0.1233349964022636,0.1523056612163782,0.1523056612163782
2024-10-20,0.1303409934043884,0.1653194397687912,0.1653194397687912
2024-10-21,0.1257109940052032,0.15819104038178922,0.15819104038178922
2024-10-22,0.1241479963064193,0.15311774045228957,0.15311774045228957
2024-10-23,0.1208230033516883,0.14855673037469386,0.14855673037469386
2024-10-24,0.1220249980688095,0.14771887086331842,0.14771887086331842
2024-10-25,0.1140720024704933,0.14936800107359885,0.14936800107359885
2024-10-26,0.1144710034132003,0.14859106108546255,0.14859106108546255
2024-10-27,0.1158260032534599,0.1472180812060833,0.1472180812060833
2024-10-28,0.1183390021324157,0.1475672313570976,0.1475672313570976
2024-10-29,0.1237829998135566,0.1519600209593773,0.1519600209593773
2024-10-30,0.1207489967346191,0.15137648105621337,0.15137648105621337
2024-10-31,0.1143179982900619,0.1502339807152748,0.1502339807152748
2024-11-01,0.114605002105236,0.15340036101639268,0.15340036101639268
2024-11-02,0.11370600014925,0.15329548098146914,0.15329548098146914
2024-11-03,0.1094919964671135,0.15192672081291675,0.15192672081291675
2024-11-04,0.109265998005867,0.14995921090245246,0.14995921090245246
2024-11-05,0.1141159981489181,0.1518507207930088,0.1518507207930088
2024-11-06,0.1218860000371933,0.15799761094152925,0.15799761094152925
2024-11-07,0.1225500032305717,0.1582203409075737,0.1582203409075737
2024-11-08,0.1313840001821518,0.17428434059023853,0.17428434059023853
2024-11-09,0.1338620036840438,0.17493592016398904,0.17493592016398904
2024-11-10,0.1455069929361343,0.18277666017413136,0.18277666017413136
2024-11-11,0.1592209935188293,0.1910051202774048,0.1910051202774048
2024-11-12,0.1547179967164993,0.18632126100361346,0.18632126100361346
2024-11-13,0.1458269953727722,0.18237596966326236,0.18237596966326236
2024-11-14,0.1454129964113235,0.1808734697848558,0.1808734697848558
2024-11-15,0.1853449940681457,0.19076960898935794,0.19076960898935794
2024-11-16,0.196943998336792,0.19040198102593422,0.19040198102593422
2024-11-17,0.1836999952793121,0.19034305930137635,0.19034305930137635
2024-11-18,0.2158980071544647,0.1864382704347372,0.1864382704347372
2024-11-19,0.2240120023488998,0.1844300191104412,0.1844300191104412
2024-11-20,0.2115380018949508,0.2934018988162279,0.2934018988162279
2024-11-21,0.214368000626564,0.2957790381461382,0.2957790381461382
2024-11-22,0.2592160105705261,0.3916309083253145,0.3916309083253145
2024-11-23,0.2937569916248321,0.5458464178442956,0.5458464178442956
2024-11-24,0.2840979993343353,0.5523386484384537,0.5523386484384537
2024-11-25,0.259880006313324,0.5377802711725235,0.5377802711725235
2024-11-26,0.2974649965763092,0.5408285093307496,0.5408285093307496
2024-11-27,0.2931100130081177,0.5815233404934407,0.5815233404934407
2024-11-28,0.3240689933300018,0.5812314996123313,0.5812314996123313
2024-11-29,0.4408630132675171,0.5997731603682042,0.5997731603682042
2024-11-30,0.4426259994506836,0.5927992713451385,0.5927992713451385
2024-12-01,0.4875769913196563,0.5790120531618596,0.5790120531618596
2024-12-02,0.5018870234489441,0.5672792738676071,0.5672792738676071
2024-12-03,0.5076709985733032,0.5596770119667053,0.5596770119667053
2024-12-04,0.4787189960479736,0.5540154415369034,0.5540154415369034
2024-12-05,0.4526810050010681,0.5445616626739502,0.5445616626739502
2024-12-06,0.5004770159721375,0.5305364422500134,0.5305364422500134
2024-12-07,0.510837972164154,0.5346938726305962,0.5346938726305962
2024-12-08,0.4983629882335663,0.5366048327088356,0.5366048327088356
2024-12-09,0.418749988079071,0.5921815304458141,0.5921815304458141
2024-12-10,0.4251990020275116,0.5832004803419113,0.5832004803419113
2024-12-11,0.4544399976730346,0.5797537703812122,0.5797537703812122
2024-12-12,0.4282189905643463,0.5850199308991432,0.5850199308991432
2024-12-13,0.4378660023212433,0.5774853323400021,0.5774853323400021
2024-12-14,0.4211249947547912,0.5875779621303081,0.5875779621303081
2024-12-15,0.4307489991188049,0.5889543354511261,0.5889543354511261
2024-12-16,0.4136860072612762,0.5804693211615085,0.5804693211615085
2024-12-17,0.4130190014839172,0.5829465927183628,0.5829465927183628
2024-12-18,0.3673520088195801,0.5046577718853951,0.5046577718853951
2024-12-19,0.3334949910640716,0.38149944216012954,0.38149944216012954
2024-12-20,0.34757000207901,0.37056822165846826,0.37056822165846826
2024-12-21,0.3285279870033264,0.37448195219039915,0.37448195219039915
2024-12-22,0.3475880026817322,0.38852671161293983,0.38852671161293983
2024-12-23,0.3750270009040832,0.40046455308794976,0.40046455308794976
2024-12-24,0.3967519998550415,0.36045970231294633,0.36045970231294633
2024-12-25,0.3810209929943084,0.327940613925457,0.327940613925457
2024-12-26,0.3464410006999969,0.32551650315523145,0.32551650315523145
2024-12-27,0.3325369954109192,0.3247350038588047,0.3247350038588047
2024-12-28,0.3443830013275146,0.32697721406817437,0.32697721406817437
2024-12-29,0.3253040015697479,0.322709943652153,0.322709943652153
2024-12-30,0.3285830020904541,0.32111731320619585,0.32111731320619585
2024-12-31,0.3337010145187378,0.32270637303590777,0.32270637303590777
2025-01-01,0.3762699961662292,0.4128574289381504,0.4128574289381504
2025-01-02,0.3922429978847503,0.41660818055272103,0.41660818055272103
2025-01-03,0.4182330071926117,0.41661329194903374,0.41661329194903374
2025-01-04,0.4097689986228943,0.4645968124270439,0.4645968124270439
2025-01-05,0.4051510095596313,0.4175419323146343,0.4175419323146343
2025-01-06,0.4149760007858276,0.46788287207484247,0.46788287207484247
2025-01-07,0.3736410140991211,0.4148112015426159,0.4148112015426159
2025-01-08,0.3591890037059784,0.41620744004845617,0.41620744004845617
2025-01-09,0.3419679999351501,0.41519731029868123,0.41519731029868123
2025-01-10,0.3732900023460388,0.419059479534626,0.419059479534626
2025-01-11,0.3773039877414703,0.41438100025057795,0.41438100025057795
2025-01-12,0.3605409860610962,0.41182896062731744,0.41182896062731744
2025-01-13,0.3490979969501495,0.41481975063681603,0.41481975063681603
2025-01-14,0.3724220097064972,0.41532149955630304,0.41532149955630304
2025-01-15,0.4454720020294189,0.47361594140529634,0.47361594140529634
2025-01-16,0.4637610018253326,0.6082431034743786,0.6082431034743786
2025-01-17,0.4695279896259308,0.6457168352603913,0.6457168352603913
2025-01-18,0.4455989897251129,0.6036085133254528,0.6036085133254528
2025-01-19,0.3963119983673095,0.5493175202608108,0.5493175202608108
2025-01-20,0.4288929998874664,0.5888708502054214,0.5888708502054214
2025-01-21,0.4239520132541656,0.5128736621141434,0.5128736621141434
2025-01-22,0.4050010144710541,0.4848413418233395,0.4848413418233395
2025-01-23,0.4100160002708435,0.4277967019379139,0.4277967019379139
2025-01-24,0.4000920057296753,0.4337889213860035,0.4337889213860035
2025-01-25,0.4027020037174225,0.42891620099544525,0.42891620099544525
2025-01-26,0.38229700922966,0.4292871108651161,0.4292871108651161
2025-01-27,0.3868730068206787,0.4281609410047531,0.4281609410047531
2025-01-28,0.3635219931602478,0.4282006599009037,0.4282006599009037
2025-01-29,0.3692249953746795,0.4300701402127743,0.4300701402127743
2025-01-30,0.3880540132522583,0.4298882107436657,0.4298882107436657
2025-01-31,0.3789210021495819,0.4286254613101482,0.4286254613101482
2025-02-01,0.3489280045032501,0.3201140204071999,0.3201140204071999
2025-02-02,0.300381988286972,0.31782094985246656,0.31782094985246656
2025-02-03,0.3127979934215545,0.31702041044831275,0.31702041044831275
2025-02-04,0.2921069860458374,0.3199057699739933,0.3199057699739933
2025-02-05,0.2817650139331817,0.307403879314661,0.307403879314661
2025-02-06,0.2668319940567016,0.28338267996907235,0.28338267996907235
2025-02-07,0.2696210145950317,0.26727967992424967,0.26727967992424967
2025-02-08,0.2760539948940277,0.2558608999848366,0.2558608999848366
2025-02-09,0.2756609916687011,0.25926273956894874,0.25926273956894874
2025-02-10,0.2900049984455108,0.2722401902079582,0.2722401902079582
2025-02-11,0.2860729992389679,0.29404982924461365,0.29404982924461365
2025-02-12,0.3028160035610199,0.3012857303023338,0.3012857303023338
2025-02-13,0.2933000028133392,0.3013405400514602,0.3013405400514602
2025-02-14,0.2966060042381286,0.3026376794278622,0.3026376794278622
2025-02-15,0.2842999994754791,0.2982699505984783,0.2982699505984783
2025-02-16,0.275422990322113,0.27904213055968285,0.27904213055968285
2025-02-17,0.2699410021305084,0.2546180298924446,0.2546180298924446
2025-02-18,0.2570509910583496,0.21151387050747872,0.21151387050747872
2025-02-19,0.2613959908485412,0.20875599190592767,0.20875599190592767
2025-02-20,0.2709409892559051,0.24187202021479606,0.24187202021479606
2025-02-21,0.2634179890155792,0.2252524510025978,0.2252524510025978
2025-02-22,0.2662979960441589,0.2589026100933552,0.2589026100933552
2025-02-23,0.2597360014915466,0.2348162393271923,0.2348162393271923
2025-02-24,0.2272530049085617,0.22101055070757863,0.22101055070757863
2025-02-25,0.2315820008516311,0.2202298507094383,0.2202298507094383
2025-02-26,0.2353119999170303,0.2219635112583637,0.2219635112583637
2025-02-27,0.2375189960002899,0.22137691184878347,0.22137691184878347
2025-02-28,0.2378180027008056,0.22178444147109982,0.22178444147109982
2025-03-01,0.2532219886779785,0.2201586106419563,0.2201586106419563
2025-03-02,0.2906120121479034,0.2591035407781601,0.2591035407781601
2025-03-03,0.2378959953784942,0.22363621041178702,0.22363621041178702
2025-03-04,0.2390380054712295,0.20706629052758216,0.20706629052758216
2025-03-05,0.2500289976596832,0.21326223984360695,0.21326223984360695
2025-03-06,0.2405260056257248,0.20980336993932722,0.20980336993932722
2025-03-07,0.2330649942159652,0.2073956798017025,0.2073956798017025
2025-03-08,0.2244559973478317,0.2068389604985714,0.2068389604985714
2025-03-09,0.2011090070009231,0.20731171026825904,0.20731171026825904
2025-03-10,0.1842270046472549,0.2062514504790306,0.2062514504790306
2025-03-11,0.1907339990139007,0.2050976704061031,0.2050976704061031
2025-03-12,0.195384994149208,0.20515777021646497,0.20515777021646497
2025-03-13,0.1955650001764297,0.2049648705124855,0.2049648705124855
2025-03-14,0.1986400038003921,0.20482473075389862,0.20482473075389862
2025-03-15,0.1999209970235824,0.2056414805352688,0.2056414805352688
2025-03-16,0.1864050030708313,0.2046518510580063,0.2046518510580063
2025-03-17,0.19132000207901,0.20427701011300084,0.20427701011300084
2025-03-18,0.186488002538681,0.20418398067355156,0.20418398067355156
2025-03-19,0.1997160017490387,0.2021939297020435,0.2021939297020435
2025-03-20,0.1952710002660751,0.20063248023390767,0.20063248023390767
2025-03-21,0.1871850043535232,0.20240583002567292,0.20240583002567292
